,Y,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,B1,B2,M1
2276,1008.5371753271577,4.650831822106896,5.95517042445562,5.741637303791014,4.078510090478686,4.9936919716520904,3.4912434006660895,2.7201410441047944,2.677826496149349,4.331109121348563,14.802417765555214,3.095596232212842,2.426158573771817,3.7336261759479408,3.7513978237233743,3.8317859963785095,3.7409379288177242,11.401970841102697,0,1,4
2277,856.7125385148117,5.566905097113061,6.000673234072771,4.026525294433226,3.509177747446147,5.264323014343471,3.9745076712804166,4.615222554499277,3.0348512365426465,3.1635017617872276,11.887037136354401,2.5031496681179983,3.3711803716263993,1.5130883331175982,3.974845223808901,2.020324073710527,3.871355771895154,9.063860727358845,1,1,5
2278,803.7149936493917,4.830774623599129,6.498719992682469,4.33432990193031,3.1694674672935514,5.513365568539947,3.380246954854362,3.1609311976963834,0.8609101610186412,3.127967196660447,8.504014293156096,1.8403802953069752,3.1020005353841755,2.366404252445493,2.459603948517131,3.9943086894106368,1.4231740749099675,8.71944593509474,1,1,2
2279,870.2386926900688,5.005305737675935,4.033057595336488,4.921632916939441,4.210011902614139,5.480081738305401,3.845479330961925,2.7073702768670955,3.5632527624227084,3.119134947295811,14.769295825484281,2.5185449039867307,3.503927617656755,1.0291241688950423,3.217789184360831,5.285016820063368,4.837262475755086,12.701285189030724,0,1,3
2280,817.9046478109531,4.810575181182623,5.1342961897237185,3.014090300967866,2.5965300788837924,2.5386176135262764,3.2557625107044323,2.7618790851196318,4.186573021479117,2.0828922874768265,12.068041390693562,3.273301975641863,4.32656256551234,4.20520142022109,3.7972572374623956,4.032110663729155,3.783778106347006,12.501955020293277,1,1,6
2281,873.8310252644458,6.569384815435043,3.3666804514603337,4.066389970740788,4.02402567072184,4.841384378515777,1.8314973324778736,3.966511796861346,3.036783578706123,2.0523211972816444,14.232874401282148,3.105261597168963,3.259357853987331,2.768890346586086,6.0459110180962865,3.532859360855401,4.044611567793599,13.039889882443674,1,1,5
2283,841.6102206009426,4.6323426136788735,4.432131564681267,3.7552407257529583,1.1041341256902695,4.594067994840709,3.2201737844268163,3.0590293124009165,3.013956650758045,3.268987601369544,16.11488607427019,5.005863240016911,3.458733912023259,2.7643001299563488,3.167783833294607,4.256293335443188,2.892611238995722,9.628385341710228,1,1,7
2284,797.4543878044955,7.239526526825607,4.5886416026485275,2.820894909837305,3.650284117330018,5.206870713023128,1.276175925826131,1.1173537706814751,1.3857309930756823,3.02496566130515,10.992241548196734,3.421490595367207,2.492714963272461,3.022321042932197,3.7991564262349273,5.09457538524539,4.608395479090827,13.396864027973898,1,1,0
2285,711.6722559181832,6.783996546099042,5.3371137976028535,2.8556493969196923,3.775017550314505,3.289211608390129,2.646388187067309,2.7633290355071183,4.28035963961543,3.4810311891846135,15.147069053452409,2.2700987348065413,2.6646887098844094,2.274786236266748,3.2148919001758838,2.151805614313426,1.3360315656352206,7.610256931429545,0,1,3
2286,809.2591247606875,5.293749745065992,4.698526145017023,4.595374784975271,3.5080713414994555,3.192599964021687,3.7317685072735505,2.8079602278672073,2.487475118984734,2.0025490435462485,14.113210552044201,3.1708944914921253,3.3771634323501227,2.309144715202197,4.272098010647121,3.4802704362597057,2.9434977233598922,9.300855247920826,1,1,3
2287,720.5446504346954,5.296275175260903,5.522045914098139,3.0202254846625025,4.550070949242957,2.6909780479171133,3.3049011916782605,1.4744787362795184,3.3412640070096056,3.003181488392888,12.532585495616008,1.75081844776996,0.6192885118078189,2.9966385599228698,3.425386060856576,2.528002509003967,4.85092497447249,11.420987008778374,0,0,4
2288,975.0270657266126,4.76393098695724,4.426591412544045,5.908178353544161,4.612458555717745,6.9020061994064354,3.101064127826592,3.9367934924254913,3.1521620154683756,3.2622727925204345,14.017478749092946,3.2722121777789615,2.1257205345073262,3.331650920363557,3.713041803569466,4.742090103348469,4.580990696776637,13.547972462324083,0,1,2
2289,731.0981176675849,4.464002930841886,4.1343212952431365,2.0466331898088654,3.8517993400330552,2.4368869696877113,2.8675151784707005,3.0419572628910805,2.411177395796088,2.812181579135083,9.996524120094975,2.3168478870250118,2.5527058657919963,1.9178369396431763,3.4491095846858464,5.610115852361614,5.521748134382499,16.353223550938626,1,1,1
2290,714.0443587903852,5.196643398958911,5.086152546563895,2.374663739371351,3.382908076974944,3.5702830254005304,2.762268131052652,2.349935723698107,2.2652098197143635,2.7751134956545704,13.336276343068597,2.6318019528057786,4.430199779725985,2.717140615781932,3.277874370974524,2.9647337499150193,2.6277956700977496,9.293231727689498,0,1,3
2291,925.8803486317418,5.7212205549978155,4.004561571215268,5.722118656911511,3.942875005391656,7.874845512096705,3.076824815963911,2.112959428879663,3.6674233979907487,1.6965503052035933,12.000103866205446,4.099139350213359,2.236054693909918,3.548992628184067,4.255942162225575,4.889572209180017,4.008226381982856,12.3524047522096,1,1,0
2292,875.6402885351853,3.9460444665870122,4.092488288977351,3.323649654697392,2.734144253091583,4.766124042292879,2.349564421002946,3.8463732740356242,4.095188562978539,4.793337476223618,17.567698813631125,3.0521156073824858,3.39506867360898,4.7727973649712805,2.9962753352228213,5.021039842063104,5.373665313574368,13.426035629627398,0,1,1
2294,769.8447810496693,4.595047710667563,5.802652823435545,3.450907013121698,3.7244587573739945,3.342233419171418,2.9942968029385604,2.430238327013229,3.44979386283868,2.5768728464187145,10.801737926517509,4.05742945498177,3.2436244715000764,2.455582964884131,3.775238370953333,1.8527106287691835,3.983333484928788,10.53018549813154,0,1,4
2295,901.3541654538277,4.081217050505478,6.629424635250215,3.541962077260114,3.5449640510177294,3.4676420506583625,3.166971173259764,3.8975173404453054,3.9719449578161488,2.328510605071722,11.4531506604006,2.5639907230051517,4.087110706234336,3.203823006967582,3.7642618635233966,4.2841034632023725,4.476531489106082,13.142985709740339,1,1,5
2296,831.8138734133121,4.277806595305821,5.679178710612719,3.9842221019883506,4.218837813842071,4.822058351429979,3.626408914030371,3.5968403439791543,4.282848823077254,3.839942897812028,16.08495179564835,2.76810753115773,2.864215641583559,3.201429265458759,4.348074724336457,2.901255663535305,3.1008771399633956,8.800644933394533,0,1,0
2298,829.0886181747825,4.906544546852214,5.755204871407103,3.9887529950626046,3.690123382320122,3.547181387015214,2.9631164933522163,2.557611168444099,3.1433103637293773,3.3365068683616133,14.4462927031399,3.0349290083465537,4.503874087422038,3.311455434591434,1.38775727545123,4.956810191581829,3.125186367259043,9.52597332925256,0,1,3
2299,827.6115864121821,5.111656869566823,2.7318174128948645,5.1364131907023935,3.1426025087016853,4.600767802116709,3.076710449151529,3.0568602071655926,2.782988851546792,2.6790279042540694,8.914817136422116,1.9945265217224997,2.424257100856355,3.06112548002391,3.6202532556370186,6.005696112076014,5.232955922498041,14.490433622447325,0,1,3
2300,949.9548104243185,3.690213338794293,5.498712501978962,4.806114651921948,5.727061244446933,6.203898851766232,2.9615519372904036,2.2492844313809504,3.149860573755108,3.561572796564101,15.775026127099832,2.52929559364929,3.1317460340717056,2.9680660304042563,3.525279232408268,4.267020799488966,4.8669089938622925,12.88015313355475,1,1,4
2301,853.5844974868953,5.847144786070627,4.588916179830593,3.938168735590518,2.2832953381606895,5.588317970833144,2.305461482294701,2.7859156580406115,3.558155589250497,3.5073595533676443,15.015717171058668,1.5671901448298724,2.701799119685251,3.7713677561286096,4.414606034062561,4.570537751188406,3.4378941544525192,11.288182815870817,0,1,5
2302,834.3124817904105,6.1304396344517915,4.706339907515277,3.8650554387295326,2.8373966808249045,4.147325011111205,3.2022065281522436,2.3062110680937153,2.9793182789100716,1.4884765153466935,10.446998283271924,2.7135250688794734,2.680379143045693,3.397050646765628,4.085013895849783,5.305778141498664,4.747129466863786,15.185771814201878,0,1,4
2303,858.4827417227322,4.650254558318869,6.822335056527098,3.376691605199302,3.2394075517586662,3.3350460199328174,4.541856755870362,3.1227571567421992,2.128637184856346,1.9924848493770344,10.80586996047001,2.943855316620499,2.857935459582973,2.7062841369604027,5.731131004380609,3.826010190787177,3.8664956169035793,13.227848164858962,1,0,0
2304,909.8733297521711,6.3040109918963845,5.688654063137698,3.682190219140447,3.790530554763867,4.006247223300051,2.7440697815381974,2.1633739615073293,2.5124566244626063,2.9651706564033677,15.059809805582955,2.806495014237463,3.28698526059174,2.975267688511785,4.477449294080444,4.579017337576998,4.069796747740901,14.621638775346325,1,1,1
2305,991.6890437148417,5.358556846515702,5.929350312515835,4.771069425309758,4.173952786982896,4.761343754162947,3.7648445882492236,2.7837677119306,3.3102515992101833,4.258595729372517,12.856611332894108,3.011459393668429,3.1122902942159136,3.3517525880746,6.011747706023949,4.374638998426492,3.951386447936332,15.417443611624108,0,1,4
2306,1013.4090664559128,5.737038405816321,4.426518637545786,6.368424178506642,3.7272944142186555,7.104008864857652,2.79426106248843,2.523522829507917,3.4211613296209706,2.8227532239378528,11.893454124170784,3.105282871163799,2.271050774833571,1.5223336773336194,5.698770376721489,4.766570201940861,4.219698995887709,15.542928691014351,0,1,5
2307,899.8931246407114,5.314819006850048,6.923845267491709,3.8004150163169768,4.475567203893744,3.1346620053074523,3.653033109115644,2.056803018535823,2.5967298903945633,3.1730976068892844,11.596511341006591,2.6487968378152993,2.232271496827626,2.2316182380017366,4.9419798706561275,3.5380141165054364,4.38984684153497,13.56590964897716,1,1,5
2308,949.0036681262978,5.763876037824779,6.19576825048949,3.5648048362315974,4.158150011251254,4.737802253956069,2.4749329917151752,3.637349943810094,3.2288966411543782,3.472662616458308,14.58703010968516,1.7458540671929277,2.3880782982947455,2.0737760833181382,4.366129350816864,5.469940757095318,5.733608943916356,16.92515675168213,0,1,2
2309,788.2315395899885,5.263171465765444,3.15650706056502,3.6775651095320443,5.795650366784624,5.228136431647723,1.122413538315044,2.725973693431655,3.6077422724583177,2.1983223198936557,14.210666129888983,2.962997289391633,2.0357873624759173,2.683103464357944,4.935281895758159,3.1846336324063613,4.558948413636552,13.240943350328322,0,1,4
2310,771.0660154409594,4.500071584393334,4.287145698006478,4.164838943733702,5.5124561154866205,5.2896059649972935,2.5721295149998875,2.8918194815220515,3.7168288333615283,3.2289555079552312,13.850484207611784,2.6314273672150197,4.041032174825987,2.1756300441692265,3.8053860321845177,3.6456321878502957,2.2607705832192977,8.452336433535471,0,1,3
2311,889.5969392222478,6.704094359130755,4.625908957877671,4.209676927072615,2.9279518504928514,4.673303877130538,2.9303801524733086,3.5285503332255193,2.652934313316578,3.8834867200272054,16.090687131724707,1.5107280629426578,2.384335499381182,3.850614768601341,4.138754293679336,5.125396699352946,3.573353373904415,12.182776567767183,0,1,4
2312,846.7179963228167,7.054885897342055,4.218277397958067,3.4685796314914956,4.289469540890512,4.584201256210806,2.164080482071176,2.720099481203707,3.8200647907771312,1.8310345651747792,10.316309538252591,2.935420943076822,4.434484975741404,3.860012888385228,4.254102709235035,2.410675997355269,6.413590121307001,13.878032016028271,0,1,7
2313,915.6394753993989,3.834862083398327,6.369438689409035,5.017021048645944,3.8575829148383667,4.816769768474595,3.796744182167618,3.724564557174227,1.3193844994373325,2.417281359195169,10.424801793401947,3.27533587050246,2.066020538368902,3.0876321926205064,3.7358078540816266,4.186624836105368,4.39821132338433,13.399268480297042,0,1,3
2314,1042.793793223119,4.907231302850537,6.400426371339818,6.0247232747413175,3.690881529181709,8.088734871963673,3.45941262885008,3.8395397451904536,4.013998035087083,1.6363650061369082,12.666340268821815,2.6033254560498182,2.573629985553339,2.9113313662681177,4.430756457508523,5.0349798292865255,3.047255090946643,13.463343031767371,0,1,5
2315,752.198798542979,3.6461762160291484,5.506387319865858,1.984018521145793,4.189726879805675,2.6919288847252636,1.94289563179619,3.3772641408574895,3.781851678734311,3.2390063276606207,13.278729001170554,3.446748362644816,2.2009779832640652,3.2641535193893287,3.682191956583823,2.808000739512482,6.092257760089614,12.677631753346255,0,1,0
2316,724.7852235946237,5.912794842988948,5.796387575436841,3.4922043972449184,4.624715492016296,3.2320445404979803,5.229019595434847,2.2606876400929607,2.9620968674823343,2.9735281947986465,12.881597079761642,1.2828623317833499,3.0766041411174125,2.291345775447403,2.8028565502504703,3.775576301300698,2.3999514501256627,8.398071658929911,0,1,0
2318,833.8776787698957,5.6949680304932135,5.8210487788562135,4.487232168372201,5.111732909115585,7.041715452526039,2.313933835937485,1.64814316478727,2.382653284393823,3.012918980975932,12.215602996104565,2.4986071195204955,3.400904470114208,3.1925232997045394,2.733901613657354,3.4559793940067878,3.900432824493303,7.66076231265852,0,1,3
2319,914.3115652887992,5.9302259016828325,6.578028906783575,3.5442221676080496,4.089381401915402,4.796003065742482,3.7814118205306873,3.116329479661834,3.519738489738401,3.942756468739477,17.48093653391403,3.293395799527785,2.176755452211077,2.4584534466869754,2.249160429021302,2.9949148702576958,6.323776542531519,11.699649435086119,0,1,2
2320,864.033865387294,5.4237373469865116,4.233827587143846,4.011185446274,3.4244063847172534,5.922390923019448,3.6582659141995135,2.3636806740673952,3.811761336642272,4.105206600159654,18.075267884921445,2.4041869974017205,2.6038813625320962,3.0138783050714184,4.884600359637921,3.969305407937276,3.502282322239459,11.58764764271514,0,1,2
2321,906.7251215990053,3.4360717459538694,5.049034328560028,4.705865749351306,3.88096890291015,6.33578668221979,3.325680378459189,2.061787233026776,2.3464451256639465,2.120353145780851,11.259665148498271,3.488415664179879,3.858539591520054,3.1478280380759736,3.9438551015283148,4.23549399741494,4.738568281127773,15.099367153098317,0,1,5
2322,805.1516050451083,4.741489444095424,4.2639506257843856,3.7040085440606068,2.818158264224997,3.489311866471845,2.501252172223227,3.091130304561381,2.4895882763870616,2.509189783547861,13.79406097456707,4.940417952051966,4.2354450439273155,2.202283467097889,4.243789084364721,3.8740069370506345,4.704570370731506,12.092269553921673,0,0,1
2323,969.5118411840749,6.01350933622602,5.684262177383564,5.897039718497174,5.411445103636504,5.698047652647917,2.5168290614553195,2.943731431556058,3.8498470453302787,2.4500103450342388,12.575656762972962,2.3861745801336336,2.759427618454356,2.7696812611930115,4.87804271388037,4.02448570074357,3.420290383865744,11.80405242110873,0,1,5
2324,832.1906102887982,5.148234661870596,5.783935090364409,4.303583952417217,2.685336970681747,4.132043632047642,3.5631174781643526,2.8903942523051764,2.2135031596954726,4.693397828508748,16.4455194155353,3.5648272934961893,1.7351789838308123,4.003778248678593,1.3954124399185899,3.8651099542529015,3.864139867670706,8.272914466957255,0,0,0
