,index,MATH
13506,13506,564.563
13507,13507,518.535
13508,13508,595.756
13509,13509,596.0319999999998
13510,13510,510.25699999999995
13511,13511,668.062
13512,13512,510.16900000000004
13513,13513,589.427
13514,13514,527.828
13515,13515,539.146
13516,13516,504.5
13517,13517,619.193
13518,13518,569.984
13519,13519,439.88
13520,13520,421.765
13521,13521,419.004
13522,13522,341.43300000000005
13523,13523,344.037
13524,13524,427.668
13525,13525,390.881
13526,13526,417.858
13527,13527,456.884
13528,13528,469.50699999999995
13529,13529,418.98900000000003
13530,13530,346.63800000000015
13531,13531,457.645
13532,13532,537.317
13533,13533,474.134
13534,13534,497.62
13535,13535,548.34
13536,13536,433.645
13537,13537,449.07599999999996
13538,13538,584.9730000000002
13539,13539,243.53799999999998
13540,13540,389.159
13541,13541,426.833
13542,13542,530.197
13543,13543,561.842
13544,13544,679.38
13545,13545,569.238
13546,13546,501.066
13547,13547,509.126
13548,13548,531.45
13549,13549,521.189
13550,13550,377.99800000000016
13551,13551,491.501
13552,13552,432.108
13553,13553,433.185
13554,13554,369.04400000000004
13555,13555,354.582
13556,13556,542.75
13557,13557,476.559
13558,13558,412.244
13559,13559,583.23
13560,13560,506.311
13561,13561,415.843
13562,13562,486.223
13563,13563,561.938
13564,13564,548.9830000000002
13565,13565,569.1
13566,13566,497.421
13567,13567,431.408
13568,13568,509.534
13569,13569,365.795
13570,13570,574.5880000000002
13571,13571,539.128
13572,13572,594.972
13573,13573,426.17400000000004
13574,13574,515.7230000000002
13575,13575,590.265
13576,13576,585.628
13577,13577,631.7080000000002
13578,13578,453.284
13579,13579,560.487
13580,13580,489.847
13581,13581,569.008
13582,13582,575.158
13583,13583,511.895
13584,13584,619.738
13585,13585,521.248
13586,13586,473.851
13587,13587,513.467
13588,13588,526.706
13589,13589,533.681
13590,13590,545.481
13591,13591,514.927
13592,13592,545.955
13593,13593,646.072
13594,13594,474.23199999999997
13595,13595,568.615
13596,13596,606.623
13597,13597,589.198
13598,13598,565.719
13599,13599,597.275
13600,13600,492.79900000000004
13601,13601,564.805
13602,13602,634.028
13603,13603,494.05300000000005
13604,13604,577.001
13605,13605,410.20300000000003
13606,13606,550.3009999999998
13607,13607,374.99300000000005
13608,13608,321.039
13609,13609,441.724
13610,13610,366.73699999999997
13611,13611,481.32199999999995
13612,13612,435.966
13613,13613,483.631
13614,13614,370.548
13615,13615,577.188
13616,13616,399.12
13617,13617,567.899
13618,13618,498.095
13619,13619,446.43
13620,13620,492.01199999999994
13621,13621,364.38599999999997
13622,13622,430.25699999999995
13623,13623,531.932
13624,13624,411.651
13625,13625,469.151
13626,13626,504.38599999999997
13627,13627,452.6
13628,13628,398.061
13629,13629,624.35
13630,13630,358.07199999999995
13631,13631,570.992
13632,13632,482.852
13633,13633,448.17
13634,13634,635.837
13635,13635,482.76300000000003
13636,13636,535.974
13637,13637,400.57300000000004
13638,13638,513.785
13639,13639,480.046
13640,13640,351.566
13641,13641,396.782
13642,13642,507.54
13643,13643,416.155
13644,13644,496.788
13645,13645,354.463
13646,13646,429.684
13647,13647,580.855
13648,13648,428.59
13649,13649,455.249
13650,13650,386.30400000000003
13651,13651,499.148
13652,13652,506.80300000000005
13653,13653,532.778
13654,13654,486.73199999999997
13655,13655,507.52099999999996
13656,13656,527.752
13657,13657,456.98199999999997
13658,13658,579.405
13659,13659,445.52099999999996
13660,13660,409.93800000000016
13661,13661,481.981
13662,13662,601.762
13663,13663,503.616
13664,13664,439.782
13665,13665,456.717
13666,13666,582.734
13667,13667,563.3290000000002
13668,13668,544.015
13669,13669,451.93699999999995
13670,13670,551.082
13671,13671,529.566
13672,13672,461.041
13673,13673,431.966
13674,13674,517.807
13675,13675,375.92900000000003
13676,13676,402.14099999999996
13677,13677,456.04699999999997
13678,13678,352.76300000000015
13679,13679,397.156
13680,13680,504.915
13681,13681,504.314
13682,13682,508.34
13683,13683,601.134
13684,13684,587.235
13685,13685,503.251
13686,13686,556.513
13687,13687,435.773
13688,13688,537.9830000000002
13689,13689,548.25
13690,13690,571.6
13691,13691,639.785
13692,13692,600.706
13693,13693,608.5930000000002
13694,13694,545.49
13695,13695,490.67900000000003
13696,13696,455.16900000000004
13697,13697,555.4490000000002
13698,13698,601.969
13699,13699,597.222
13700,13700,557.284
13701,13701,596.0509999999998
13702,13702,677.607
13703,13703,597.246
13704,13704,636.962
13705,13705,620.105
13706,13706,503.939
13707,13707,549.002
13708,13708,589.599
13709,13709,599.2669999999998
13710,13710,650.559
13711,13711,606.898
13712,13712,587.503
13713,13713,586.508
13714,13714,677.919
13715,13715,537.735
13716,13716,594.694
13717,13717,600.638
13718,13718,344.45099999999996
13719,13719,406.23400000000004
13720,13720,544.883
13721,13721,549.23
13722,13722,393.079
13723,13723,427.56699999999995
13724,13724,463.38
13725,13725,499.881
13726,13726,535.0830000000002
13727,13727,476.336
13728,13728,482.314
13729,13729,382.44
13730,13730,498.875
13731,13731,531.317
13732,13732,569.539
13733,13733,348.664
13734,13734,559.661
13735,13735,498.29400000000004
13736,13736,590.437
13737,13737,484.26300000000003
13738,13738,606.339
13739,13739,544.38
13740,13740,387.402
13741,13741,416.56300000000016
13742,13742,495.661
13743,13743,636.835
13744,13744,449.711
13745,13745,449.05699999999996
13746,13746,464.13
13747,13747,577.594
13748,13748,423.657
13749,13749,549.878
13750,13750,521.048
13751,13751,405.897
13752,13752,527.695
13753,13753,701.806
13754,13754,437.24300000000005
13755,13755,399.49199999999996
13756,13756,460.28
13757,13757,446.49699999999996
13758,13758,530.344
13759,13759,462.926
13760,13760,488.207
13761,13761,470.548
13762,13762,491.70599999999996
13763,13763,536.024
13764,13764,603.049
13765,13765,507.94699999999995
13766,13766,570.995
13767,13767,468.744
13768,13768,561.868
13769,13769,560.226
13770,13770,469.986
13771,13771,538.764
13772,13772,416.926
13773,13773,556.649
13774,13774,500.86800000000005
13775,13775,485.035
13776,13776,576.359
13777,13777,565.953
13778,13778,677.059
13779,13779,539.756
13780,13780,632.151
13781,13781,630.2919999999998
13782,13782,605.134
13783,13783,396.351
13784,13784,503.23400000000004
13785,13785,616.696
13786,13786,553.436
13787,13787,584.19
13788,13788,494.597
13789,13789,469.17199999999997
13790,13790,627.717
13791,13791,622.069
13792,13792,616.971
13793,13793,353.77
13794,13794,346.671
13795,13795,410.409
13796,13796,339.2
13797,13797,367.306
13798,13798,396.05699999999996
13799,13799,424.494
13800,13800,386.12199999999996
13801,13801,495.925
13802,13802,378.23
13803,13803,439.713
13804,13804,460.04
13805,13805,395.38
13806,13806,514.9169999999998
13807,13807,419.171
13808,13808,470.582
13809,13809,457.152
13810,13810,457.54699999999997
13811,13811,363.12300000000016
13812,13812,486.384
13813,13813,516.521
13814,13814,481.961
13815,13815,406.34
13816,13816,527.3969999999998
13817,13817,509.54
13818,13818,525.174
13819,13819,422.34
13820,13820,346.827
13821,13821,385.356
13822,13822,464.9
13823,13823,427.95300000000003
13824,13824,442.675
13825,13825,351.57599999999996
13826,13826,420.95300000000003
13827,13827,394.506
13828,13828,417.533
13829,13829,495.15
13830,13830,424.449
13831,13831,553.484
13832,13832,468.25800000000004
13833,13833,540.2180000000002
13834,13834,388.54
13835,13835,531.097
13836,13836,551.1759999999998
13837,13837,618.255
13838,13838,458.098
13839,13839,585.626
13840,13840,519.096
13841,13841,367.56300000000016
13842,13842,540.366
13843,13843,513.33
13844,13844,402.728
13845,13845,447.671
13846,13846,647.9730000000002
13847,13847,564.004
13848,13848,530.48
13849,13849,467.006
13850,13850,472.858
13851,13851,467.209
13852,13852,493.31800000000004
13853,13853,503.825
13854,13854,553.7080000000002
13855,13855,426.533
13856,13856,589.398
13857,13857,444.86699999999996
13858,13858,426.13699999999994
13859,13859,449.55699999999996
13860,13860,424.786
13861,13861,469.246
13862,13862,534.148
13863,13863,463.615
13864,13864,465.686
13865,13865,605.513
13866,13866,533.179
13867,13867,513.0740000000002
13868,13868,466.412
13869,13869,475.925
13870,13870,618.186
13871,13871,501.74
13872,13872,565.748
13873,13873,527.495
13874,13874,608.906
13875,13875,418.8
13876,13876,581.34
13877,13877,592.773
13878,13878,554.673
13879,13879,514.89
13880,13880,472.17199999999997
13881,13881,465.665
13882,13882,374.936
13883,13883,421.43
13884,13884,539.039
13885,13885,685.576
13886,13886,587.6619999999998
13887,13887,620.776
13888,13888,582.8480000000002
13889,13889,424.524
13890,13890,549.867
13891,13891,528.294
13892,13892,519.552
13893,13893,619.976
13894,13894,607.251
13895,13895,553.745
13896,13896,470.61199999999997
13897,13897,466.469
13898,13898,392.42699999999996
13899,13899,492.07300000000004
13900,13900,409.626
13901,13901,367.233
13902,13902,436.99300000000005
13903,13903,497.621
13904,13904,651.3969999999998
13905,13905,450.74800000000016
13906,13906,493.215
13907,13907,442.13300000000004
13908,13908,485.589
13909,13909,413.506
13910,13910,527.302
13911,13911,568.138
13912,13912,630.1709999999998
13913,13913,465.55300000000005
13914,13914,316.129
13915,13915,572.442
13916,13916,466.89300000000003
13917,13917,581.629
13918,13918,605.84
13919,13919,649.251
13920,13920,553.154
13921,13921,680.913
13922,13922,651.363
13923,13923,464.541
13924,13924,550.877
13925,13925,471.171
13926,13926,612.0459999999998
13927,13927,581.784
13928,13928,467.045
13929,13929,663.717
13930,13930,394.059
13931,13931,389.13199999999995
13932,13932,354.08
13933,13933,515.311
13934,13934,547.698
13935,13935,465.13300000000004
13936,13936,508.191
13937,13937,347.96
13938,13938,441.161
13939,13939,522.624
13940,13940,333.21
13941,13941,456.536
13942,13942,340.411
13943,13943,521.87
13944,13944,597.946
13945,13945,550.928
13946,13946,459.45099999999996
13947,13947,580.4159999999998
13948,13948,598.011
13949,13949,570.264
13950,13950,490.561
13951,13951,544.501
13952,13952,681.5
13953,13953,576.975
13954,13954,489.306
13955,13955,554.602
13956,13956,596.686
13957,13957,555.9630000000002
13958,13958,554.525
13959,13959,580.0980000000002
13960,13960,524.528
13961,13961,457.131
13962,13962,512.8530000000002
13963,13963,565.555
13964,13964,543.89
13965,13965,571.1990000000002
13966,13966,616.304
13967,13967,618.697
13968,13968,497.01800000000003
13969,13969,455.09
13970,13970,334.541
13971,13971,394.19599999999997
13972,13972,380.583
13973,13973,371.36400000000003
13974,13974,502.272
13975,13975,542.529
13976,13976,507.565
13977,13977,588.524
13978,13978,705.887
13979,13979,586.224
13980,13980,557.326
13981,13981,364.111
13982,13982,521.231
13983,13983,446.61199999999997
13984,13984,523.248
13985,13985,527.045
13986,13986,504.901
13987,13987,462.18300000000005
13988,13988,474.82
13989,13989,579.005
13990,13990,488.329
13991,13991,589.241
13992,13992,501.288
13993,13993,622.516
13994,13994,539.009
13995,13995,596.643
13996,13996,459.974
13997,13997,407.95599999999996
13998,13998,464.75699999999995
13999,13999,564.602
14000,14000,426.38300000000004
14001,14001,523.668
14002,14002,695.047
14003,14003,524.943
14004,14004,513.869
14005,14005,500.035
14006,14006,312.57
14007,14007,496.825
14008,14008,468.996
14009,14009,288.151
14010,14010,442.26800000000003
14011,14011,382.961
14012,14012,533.513
14013,14013,407.25
14014,14014,496.774
14015,14015,449.2
14016,14016,459.17400000000004
14017,14017,463.51099999999997
14018,14018,592.6990000000002
14019,14019,624.443
14020,14020,507.746
14021,14021,610.677
14022,14022,644.225
14023,14023,608.788
14024,14024,548.016
14025,14025,576.1519999999998
14026,14026,618.18
14027,14027,614.442
14028,14028,592.095
14029,14029,592.862
14030,14030,565.632
14031,14031,458.85699999999997
14032,14032,341.407
14033,14033,520.802
14034,14034,462.459
14035,14035,370.13199999999995
14036,14036,461.545
14037,14037,317.925
14038,14038,560.4069999999998
14039,14039,607.9159999999998
14040,14040,434.57800000000003
14041,14041,395.944
14042,14042,477.333
14043,14043,582.4680000000002
14044,14044,504.17
14045,14045,539.737
14046,14046,504.673
14047,14047,330.524
14048,14048,546.216
14049,14049,547.2080000000002
14050,14050,498.285
14051,14051,476.784
14052,14052,493.344
14053,14053,420.56800000000004
14054,14054,546.9580000000002
14055,14055,491.445
14056,14056,662.202
14057,14057,571.154
14058,14058,559.818
14059,14059,651.845
14060,14060,566.3240000000002
14061,14061,457.254
14062,14062,577.151
14063,14063,484.962
14064,14064,515.712
14065,14065,517.524
14066,14066,559.726
14067,14067,521.8969999999998
14068,14068,561.119
14069,14069,348.265
14070,14070,312.834
14071,14071,470.88599999999997
14072,14072,390.798
14073,14073,402.167
14074,14074,479.07300000000004
14075,14075,529.394
14076,14076,495.6
14077,14077,670.587
14078,14078,613.073
14079,14079,570.379
14080,14080,480.499
14081,14081,579.56
14082,14082,628.563
14083,14083,465.699
14084,14084,595.661
14085,14085,646.575
14086,14086,592.113
14087,14087,587.04
14088,14088,471.54900000000004
14089,14089,575.188
14090,14090,630.406
14091,14091,499.852
14092,14092,526.22
14093,14093,633.495
14094,14094,505.83099999999996
14095,14095,603.3
14096,14096,534.244
14097,14097,555.507
14098,14098,494.195
14099,14099,612.251
14100,14100,531.257
14101,14101,653.286
14102,14102,577.821
14103,14103,609.283
14104,14104,584.086
14105,14105,523.32
14106,14106,414.272
14107,14107,444.45300000000003
14108,14108,537.771
14109,14109,521.873
14110,14110,672.202
14111,14111,526.159
14112,14112,513.7719999999998
14113,14113,543.4540000000002
14114,14114,527.979
14115,14115,383.611
14116,14116,496.04400000000004
14117,14117,599.21
14118,14118,500.50800000000004
14119,14119,550.021
14120,14120,446.05300000000005
14121,14121,594.328
14122,14122,494.767
14123,14123,564.158
14124,14124,497.18300000000005
14125,14125,395.611
14126,14126,602.001
14127,14127,588.446
14128,14128,527.665
14129,14129,641.486
14130,14130,386.35699999999997
14131,14131,532.753
14132,14132,532.2
14133,14133,678.834
14134,14134,493.38800000000003
14135,14135,583.452
14136,14136,622.13
14137,14137,644.128
14138,14138,512.364
14139,14139,698.645
14140,14140,649.669
14141,14141,563.683
14142,14142,552.814
14143,14143,559.17
14144,14144,370.89
14145,14145,413.634
14146,14146,466.67699999999996
14147,14147,537.352
14148,14148,461.968
14149,14149,332.212
14150,14150,406.17
14151,14151,469.912
14152,14152,512.572
14153,14153,462.981
14154,14154,469.92400000000004
14155,14155,441.907
14156,14156,398.19800000000004
14157,14157,535.3530000000002
14158,14158,428.07099999999997
14159,14159,517.721
14160,14160,588.21
14161,14161,562.02
14162,14162,472.097
14163,14163,555.887
14164,14164,454.587
14165,14165,514.173
14166,14166,536.8290000000002
14167,14167,424.721
14168,14168,633.224
14169,14169,541.443
14170,14170,534.8380000000002
14171,14171,524.087
14172,14172,644.434
14173,14173,543.177
14174,14174,507.31199999999995
14175,14175,534.886
14176,14176,508.20599999999996
14177,14177,724.571
14178,14178,501.981
14179,14179,553.442
14180,14180,338.38699999999994
14181,14181,398.712
14182,14182,328.115
14183,14183,395.31699999999995
14184,14184,377.249
14185,14185,425.39099999999996
14186,14186,420.93800000000016
14187,14187,451.58
14188,14188,506.57
14189,14189,318.342
14190,14190,429.577
14191,14191,555.054
14192,14192,536.694
14193,14193,513.265
14194,14194,508.44599999999997
14195,14195,529.2280000000002
14196,14196,553.924
14197,14197,543.178
14198,14198,525.523
14199,14199,496.275
14200,14200,411.88199999999995
14201,14201,488.43800000000016
14202,14202,456.23
14203,14203,657.288
14204,14204,512.054
14205,14205,385.936
14206,14206,549.82
14207,14207,546.015
14208,14208,530.297
14209,14209,562.64
14210,14210,552.023
14211,14211,590.244
14212,14212,467.74
14213,14213,551.591
14214,14214,425.73800000000006
14215,14215,465.212
14216,14216,485.24699999999996
14217,14217,468.92
14218,14218,563.908
14219,14219,504.436
14220,14220,483.00199999999995
14221,14221,519.384
14222,14222,612.9730000000002
14223,14223,568.738
14224,14224,432.264
14225,14225,563.323
14226,14226,461.408
14227,14227,552.569
14228,14228,509.69300000000004
14229,14229,605.357
14230,14230,596.443
14231,14231,465.352
14232,14232,590.747
14233,14233,372.168
14234,14234,589.668
14235,14235,613.08
14236,14236,489.111
14237,14237,606.531
