rent,bedroom,livingroom,bathroom,area,room,floor_grp,subway,region,heating
3200,4,1,1,15,1.0,2.0,1.0,朝阳,1.0
1940,4,1,1,10,0.0,0.0,0.0,昌平,1.0
5010,5,1,1,19,1.0,1.0,1.0,朝阳,1.0
4400,4,1,1,25,1.0,2.0,1.0,朝阳,1.0
1990,3,1,1,9,0.0,2.0,0.0,昌平,1.0
1730,4,1,1,8,0.0,0.0,0.0,昌平,1.0
2060,3,1,1,12,0.0,1.0,0.0,大兴,1.0
2700,2,1,1,12,0.0,0.0,1.0,石景山,1.0
1870,4,1,1,7,0.0,2.0,1.0,通州,1.0
2760,2,1,1,9,1.0,2.0,0.0,朝阳,0.0
2730,3,1,1,13,1.0,0.0,1.0,丰台,1.0
1670,3,1,1,9,0.0,2.0,0.0,通州,1.0
2120,4,1,1,13,1.0,1.0,0.0,昌平,1.0
3340,2,1,1,12,0.0,0.0,1.0,朝阳,1.0
3030,4,1,1,9,0.0,2.0,0.0,海淀,1.0
2560,3,1,1,12,0.0,2.0,1.0,朝阳,0.0
3890,4,1,1,14,1.0,2.0,0.0,海淀,1.0
2260,2,1,1,15,1.0,1.0,1.0,昌平,1.0
3410,4,1,1,12,0.0,1.0,1.0,朝阳,1.0
2510,3,1,1,16,1.0,2.0,1.0,朝阳,0.0
1720,3,1,1,15,0.0,1.0,0.0,顺义,1.0
2740,3,1,1,11,0.0,1.0,1.0,昌平,0.0
2630,3,1,1,14,1.0,1.0,1.0,丰台,1.0
1630,5,1,2,11,0.0,2.0,1.0,顺义,1.0
3300,3,1,1,11,1.0,0.0,1.0,朝阳,1.0
1750,3,1,1,9,0.0,0.0,0.0,顺义,1.0
2580,3,1,1,10,0.0,0.0,1.0,昌平,0.0
2790,3,1,1,12,0.0,0.0,1.0,昌平,0.0
3530,4,1,1,10,0.0,1.0,1.0,朝阳,1.0
3680,4,1,1,15,1.0,0.0,1.0,朝阳,1.0
2410,3,1,1,19,1.0,2.0,0.0,通州,1.0
1990,4,1,1,11,1.0,2.0,1.0,丰台,0.0
1880,2,1,1,8,1.0,0.0,0.0,顺义,1.0
2630,5,1,2,14,0.0,2.0,0.0,昌平,1.0
2910,3,1,1,12,0.0,1.0,1.0,丰台,1.0
2970,3,1,1,13,0.0,0.0,1.0,丰台,1.0
2590,3,1,1,17,1.0,1.0,1.0,朝阳,1.0
2330,4,1,1,12,0.0,2.0,1.0,朝阳,1.0
4730,3,1,1,17,1.0,2.0,1.0,朝阳,1.0
2760,3,1,1,7,0.0,1.0,1.0,昌平,1.0
2500,3,1,1,9,0.0,1.0,1.0,昌平,1.0
2580,4,1,1,11,0.0,1.0,1.0,丰台,1.0
2960,3,1,1,9,0.0,0.0,1.0,海淀,0.0
3310,2,1,1,13,1.0,1.0,0.0,朝阳,0.0
1810,2,1,1,10,0.0,1.0,1.0,大兴,1.0
3690,2,1,1,21,1.0,2.0,1.0,朝阳,1.0
3770,2,1,1,10,0.0,0.0,1.0,朝阳,1.0
3490,4,1,1,18,1.0,0.0,1.0,朝阳,0.0
2530,2,1,1,15,1.0,1.0,0.0,大兴,1.0
2360,4,1,1,10,0.0,0.0,0.0,朝阳,0.0
2800,5,1,2,23,1.0,1.0,1.0,昌平,1.0
2830,3,1,1,7,0.0,1.0,1.0,朝阳,1.0
2700,4,1,1,7,0.0,0.0,1.0,朝阳,1.0
2740,4,1,1,13,0.0,1.0,1.0,昌平,0.0
3670,2,1,1,12,0.0,2.0,1.0,朝阳,1.0
2530,4,1,1,9,0.0,0.0,1.0,朝阳,0.0
2760,3,1,1,7,0.0,1.0,1.0,昌平,1.0
1890,2,1,1,8,0.0,2.0,1.0,大兴,1.0
2260,4,1,1,12,1.0,1.0,1.0,通州,1.0
1920,2,1,1,11,1.0,2.0,1.0,顺义,1.0
2560,3,1,1,7,0.0,0.0,1.0,顺义,1.0
3440,3,1,1,10,0.0,0.0,1.0,海淀,1.0
2870,4,1,1,10,0.0,0.0,1.0,昌平,1.0
3870,4,1,1,15,0.0,0.0,1.0,朝阳,1.0
3060,3,1,1,10,0.0,0.0,1.0,昌平,1.0
3360,4,1,1,11,0.0,0.0,1.0,海淀,1.0
2290,4,1,1,10,1.0,1.0,1.0,石景山,1.0
2250,4,1,1,10,0.0,1.0,1.0,石景山,1.0
3360,3,1,1,8,0.0,2.0,1.0,海淀,0.0
2030,3,1,1,7,0.0,0.0,1.0,石景山,1.0
2970,2,1,1,15,0.0,0.0,1.0,昌平,1.0
2620,3,1,1,10,0.0,0.0,1.0,丰台,0.0
4190,3,1,1,17,1.0,1.0,1.0,昌平,1.0
3390,2,1,1,8,0.0,0.0,1.0,朝阳,1.0
2790,4,1,1,11,0.0,1.0,1.0,昌平,0.0
3330,4,1,1,9,0.0,2.0,1.0,丰台,1.0
2280,2,1,1,7,0.0,0.0,1.0,石景山,1.0
3200,4,1,1,12,0.0,1.0,1.0,昌平,0.0
3560,2,1,1,15,1.0,1.0,1.0,海淀,0.0
2030,3,1,1,12,0.0,1.0,1.0,通州,1.0
3400,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
3330,3,1,1,10,0.0,1.0,0.0,朝阳,1.0
3330,2,1,1,11,0.0,2.0,1.0,朝阳,1.0
3500,3,1,2,11,0.0,2.0,1.0,朝阳,1.0
2760,3,1,1,13,0.0,0.0,0.0,朝阳,0.0
4890,3,1,1,12,0.0,1.0,1.0,朝阳,1.0
2230,5,2,1,9,0.0,2.0,0.0,昌平,1.0
2900,3,1,1,13,1.0,0.0,0.0,昌平,1.0
2840,2,1,1,9,0.0,2.0,1.0,朝阳,1.0
2770,4,1,1,12,1.0,1.0,1.0,昌平,1.0
3560,3,1,1,10,0.0,2.0,1.0,西城,1.0
3050,3,1,1,14,1.0,1.0,1.0,丰台,0.0
3230,4,1,1,9,0.0,1.0,1.0,朝阳,0.0
3000,4,1,1,12,0.0,0.0,1.0,海淀,1.0
3230,3,1,1,20,1.0,0.0,1.0,丰台,1.0
2090,3,1,1,13,1.0,0.0,1.0,房山,0.0
2860,3,1,1,12,0.0,0.0,1.0,朝阳,1.0
2940,3,1,1,10,0.0,0.0,0.0,海淀,1.0
3130,2,1,1,10,0.0,0.0,1.0,朝阳,1.0
3390,2,1,1,11,0.0,2.0,1.0,朝阳,1.0
4760,3,1,1,18,1.0,2.0,1.0,海淀,1.0
2620,2,1,1,15,1.0,1.0,0.0,大兴,1.0
1820,4,1,1,10,0.0,1.0,1.0,丰台,0.0
3250,3,2,1,11,0.0,0.0,1.0,朝阳,1.0
2240,4,1,1,12,1.0,0.0,1.0,丰台,0.0
2620,5,1,1,11,0.0,2.0,1.0,丰台,1.0
1840,2,1,1,8,1.0,2.0,1.0,顺义,1.0
1600,2,1,1,7,0.0,1.0,1.0,昌平,1.0
2930,4,2,2,8,0.0,1.0,1.0,朝阳,1.0
2800,3,1,1,13,1.0,2.0,0.0,西城,0.0
4700,3,1,1,20,1.0,0.0,1.0,海淀,1.0
3190,2,1,1,13,1.0,1.0,1.0,石景山,1.0
2540,3,1,1,14,1.0,2.0,1.0,朝阳,0.0
2560,3,1,1,10,0.0,0.0,1.0,丰台,0.0
2430,3,1,1,13,1.0,1.0,0.0,朝阳,0.0
3040,2,1,1,18,1.0,1.0,1.0,石景山,1.0
3440,3,1,1,17,1.0,2.0,1.0,海淀,1.0
2900,4,1,1,10,0.0,1.0,1.0,朝阳,0.0
3130,2,1,1,17,1.0,0.0,1.0,石景山,1.0
3400,2,1,1,16,1.0,1.0,1.0,朝阳,1.0
2240,2,1,1,9,1.0,1.0,1.0,通州,1.0
3060,2,1,1,18,1.0,2.0,1.0,石景山,1.0
3070,2,1,1,18,1.0,0.0,1.0,石景山,1.0
2720,4,1,1,12,0.0,1.0,1.0,丰台,0.0
3430,3,1,1,9,0.0,2.0,1.0,朝阳,1.0
3830,4,1,1,18,1.0,1.0,1.0,朝阳,1.0
2970,5,1,2,12,0.0,2.0,1.0,朝阳,1.0
2520,2,1,1,20,1.0,1.0,0.0,通州,1.0
2620,4,1,1,15,1.0,2.0,1.0,丰台,1.0
3140,4,1,1,15,1.0,1.0,1.0,朝阳,1.0
3910,4,1,1,16,1.0,0.0,1.0,朝阳,1.0
2330,2,1,1,15,1.0,0.0,1.0,大兴,1.0
2160,3,1,1,16,1.0,1.0,1.0,大兴,1.0
5250,4,1,1,19,1.0,0.0,1.0,朝阳,1.0
3840,4,1,1,15,1.0,0.0,1.0,朝阳,1.0
2130,3,1,2,17,1.0,1.0,0.0,通州,1.0
2490,2,1,1,9,0.0,1.0,1.0,石景山,1.0
2530,3,1,1,12,0.0,0.0,1.0,通州,1.0
4200,4,1,1,22,1.0,2.0,1.0,朝阳,1.0
4340,3,1,1,8,0.0,0.0,1.0,海淀,1.0
2430,2,1,1,9,0.0,1.0,1.0,通州,1.0
2630,2,1,1,13,1.0,1.0,1.0,通州,1.0
3100,2,1,1,18,1.0,1.0,1.0,石景山,1.0
2530,2,1,1,9,0.0,1.0,1.0,石景山,1.0
3780,3,1,1,16,1.0,0.0,1.0,朝阳,0.0
2730,4,1,1,23,1.0,2.0,1.0,通州,1.0
2130,4,1,1,16,1.0,2.0,1.0,通州,1.0
1930,3,1,1,10,0.0,0.0,1.0,通州,1.0
2830,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
3430,3,1,1,15,1.0,0.0,1.0,朝阳,1.0
2470,2,1,1,11,0.0,1.0,1.0,朝阳,1.0
2950,2,1,1,17,1.0,1.0,1.0,朝阳,1.0
2330,2,1,1,16,1.0,0.0,1.0,大兴,1.0
5460,3,1,1,21,1.0,2.0,1.0,朝阳,1.0
5490,4,1,1,24,1.0,2.0,1.0,朝阳,1.0
3860,4,1,1,12,1.0,2.0,1.0,朝阳,1.0
4060,4,1,1,14,1.0,2.0,1.0,朝阳,1.0
5320,4,1,1,20,1.0,2.0,1.0,朝阳,1.0
4020,4,1,1,15,1.0,2.0,1.0,朝阳,1.0
2990,2,1,1,8,0.0,2.0,1.0,昌平,0.0
2430,4,1,1,12,1.0,1.0,1.0,朝阳,1.0
2090,2,1,1,8,0.0,1.0,1.0,通州,1.0
2460,2,1,1,13,1.0,1.0,1.0,通州,1.0
4100,4,1,1,21,1.0,2.0,1.0,丰台,0.0
3160,3,1,1,19,1.0,1.0,1.0,通州,1.0
3630,4,1,1,10,0.0,1.0,1.0,朝阳,1.0
2980,2,1,1,10,0.0,1.0,1.0,通州,1.0
2010,2,1,1,8,0.0,1.0,1.0,通州,1.0
2630,2,1,1,22,1.0,1.0,1.0,通州,1.0
4000,3,1,1,12,0.0,2.0,1.0,朝阳,1.0
2010,3,1,1,14,1.0,1.0,1.0,大兴,1.0
1880,3,1,1,12,0.0,1.0,1.0,通州,1.0
5400,4,1,1,20,1.0,1.0,1.0,朝阳,1.0
2660,2,1,1,14,0.0,1.0,1.0,通州,1.0
2430,2,1,1,17,1.0,1.0,1.0,通州,1.0
3580,3,1,1,15,1.0,1.0,1.0,朝阳,1.0
2900,4,1,1,10,0.0,0.0,1.0,丰台,1.0
2860,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
4290,3,1,1,23,1.0,1.0,1.0,朝阳,1.0
4690,2,1,1,14,1.0,1.0,1.0,朝阳,1.0
4460,2,1,1,12,0.0,1.0,1.0,朝阳,1.0
3370,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
3880,4,1,1,27,1.0,1.0,1.0,海淀,1.0
2860,2,1,1,19,1.0,0.0,1.0,大兴,1.0
5490,3,1,1,19,1.0,1.0,1.0,朝阳,1.0
3890,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
2510,4,1,1,14,1.0,1.0,1.0,顺义,1.0
3330,3,1,1,18,1.0,0.0,1.0,朝阳,1.0
2900,3,1,1,12,0.0,0.0,1.0,朝阳,1.0
2610,3,1,1,12,0.0,0.0,1.0,丰台,1.0
2370,3,1,1,11,0.0,0.0,1.0,顺义,1.0
2630,2,1,1,16,1.0,0.0,1.0,通州,0.0
2260,2,1,1,12,0.0,0.0,1.0,通州,0.0
1990,2,1,1,9,1.0,0.0,1.0,通州,1.0
3130,2,1,1,18,1.0,0.0,1.0,石景山,1.0
2700,2,1,1,9,0.0,1.0,1.0,通州,1.0
3200,2,1,1,16,1.0,1.0,1.0,通州,1.0
3130,2,1,1,18,1.0,2.0,1.0,石景山,1.0
2500,2,1,1,9,0.0,2.0,1.0,石景山,1.0
3460,2,1,1,15,1.0,2.0,1.0,朝阳,1.0
2370,3,1,1,15,1.0,2.0,0.0,朝阳,0.0
2470,3,1,1,11,0.0,0.0,1.0,朝阳,0.0
3360,3,1,1,15,1.0,2.0,1.0,朝阳,1.0
2960,3,1,1,11,0.0,2.0,1.0,朝阳,1.0
2930,3,1,1,12,1.0,1.0,1.0,朝阳,1.0
1860,3,1,1,10,0.0,0.0,1.0,通州,1.0
2370,2,1,1,14,1.0,2.0,1.0,大兴,1.0
2100,2,1,1,9,0.0,2.0,1.0,通州,1.0
2490,2,1,1,12,1.0,2.0,1.0,通州,1.0
3490,4,1,1,17,1.0,0.0,1.0,丰台,1.0
2490,2,1,1,7,0.0,0.0,1.0,石景山,1.0
3330,2,1,1,23,1.0,0.0,1.0,石景山,1.0
2200,3,1,1,15,1.0,2.0,1.0,通州,1.0
2430,2,1,1,6,0.0,2.0,1.0,石景山,1.0
1700,3,1,1,14,1.0,0.0,1.0,房山,1.0
2160,2,1,1,9,0.0,1.0,1.0,通州,1.0
1860,3,1,1,10,0.0,1.0,1.0,通州,1.0
2570,3,1,1,11,0.0,1.0,1.0,大兴,1.0
2500,3,1,1,11,0.0,0.0,1.0,石景山,1.0
2800,2,1,1,14,1.0,0.0,1.0,石景山,1.0
2570,2,1,1,8,0.0,1.0,1.0,石景山,1.0
1970,3,1,1,17,0.0,2.0,1.0,昌平,1.0
4500,4,1,1,19,1.0,1.0,1.0,朝阳,1.0
2990,4,1,1,9,0.0,1.0,1.0,朝阳,1.0
2700,2,1,1,11,1.0,0.0,1.0,通州,1.0
2790,2,1,1,16,1.0,0.0,1.0,通州,1.0
1790,2,1,1,10,0.0,1.0,1.0,昌平,1.0
2000,2,1,1,16,1.0,1.0,1.0,昌平,1.0
3690,2,1,1,18,1.0,0.0,1.0,朝阳,1.0
2360,2,1,1,13,0.0,2.0,1.0,通州,1.0
2730,2,1,1,13,1.0,2.0,1.0,通州,1.0
2360,2,1,1,7,0.0,2.0,1.0,通州,1.0
3090,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
3360,3,1,1,11,0.0,0.0,1.0,朝阳,1.0
3700,3,1,1,15,1.0,0.0,1.0,朝阳,1.0
3790,2,1,1,10,0.0,2.0,1.0,西城,1.0
4460,2,1,1,16,1.0,2.0,1.0,西城,1.0
1700,3,1,1,7,0.0,1.0,0.0,通州,1.0
3360,2,1,1,20,1.0,2.0,1.0,丰台,1.0
3110,2,1,1,18,1.0,2.0,1.0,大兴,1.0
3560,3,1,1,14,0.0,1.0,1.0,朝阳,0.0
2790,2,1,1,7,0.0,2.0,1.0,丰台,1.0
3000,2,1,1,12,0.0,2.0,1.0,顺义,1.0
2830,4,1,1,15,0.0,0.0,1.0,昌平,1.0
2660,2,1,1,11,0.0,0.0,1.0,通州,1.0
2560,2,1,1,18,1.0,1.0,1.0,通州,1.0
2960,2,1,1,17,1.0,2.0,1.0,石景山,1.0
2090,2,1,1,10,0.0,1.0,0.0,通州,1.0
2570,2,1,1,19,1.0,1.0,0.0,通州,1.0
2490,2,1,1,14,1.0,1.0,1.0,通州,1.0
2490,2,1,1,14,0.0,1.0,1.0,通州,1.0
2400,2,1,1,19,1.0,2.0,1.0,大兴,1.0
2130,3,1,1,9,0.0,0.0,1.0,通州,1.0
2590,3,1,1,16,1.0,0.0,1.0,通州,1.0
3330,2,1,1,10,0.0,0.0,1.0,西城,1.0
3900,2,1,1,17,1.0,0.0,1.0,西城,1.0
2930,3,1,1,15,0.0,0.0,1.0,通州,1.0
2660,3,1,1,12,0.0,0.0,1.0,通州,1.0
2690,2,1,1,6,0.0,1.0,1.0,丰台,1.0
2600,3,1,1,10,0.0,1.0,1.0,昌平,1.0
2960,3,1,1,14,0.0,1.0,1.0,昌平,1.0
3830,2,1,1,19,1.0,0.0,1.0,朝阳,1.0
2000,3,1,1,14,1.0,1.0,1.0,通州,1.0
1990,3,1,1,13,0.0,1.0,1.0,通州,1.0
1960,3,1,1,14,0.0,1.0,1.0,通州,1.0
2830,2,1,1,12,1.0,1.0,1.0,石景山,1.0
2790,2,1,1,20,1.0,2.0,1.0,通州,1.0
3760,3,1,1,30,1.0,2.0,1.0,昌平,1.0
2530,2,1,1,13,1.0,1.0,1.0,通州,1.0
2230,2,1,1,9,0.0,1.0,1.0,通州,1.0
2790,2,1,1,10,1.0,2.0,1.0,石景山,1.0
2860,3,1,1,9,0.0,2.0,1.0,朝阳,1.0
5160,5,1,1,24,1.0,2.0,1.0,朝阳,0.0
2460,4,1,1,16,1.0,1.0,1.0,大兴,1.0
2390,3,1,1,15,1.0,2.0,1.0,通州,1.0
2100,3,1,1,10,0.0,2.0,1.0,通州,1.0
3460,3,1,1,20,1.0,2.0,1.0,朝阳,0.0
2630,3,1,1,15,0.0,2.0,1.0,朝阳,0.0
2890,2,1,1,11,0.0,1.0,1.0,朝阳,1.0
3000,2,1,1,10,0.0,0.0,1.0,通州,1.0
2690,2,1,1,11,0.0,0.0,1.0,通州,1.0
2960,2,1,1,15,1.0,0.0,1.0,通州,1.0
2660,3,1,1,14,1.0,0.0,1.0,朝阳,0.0
2860,4,1,1,14,0.0,0.0,1.0,昌平,1.0
1830,4,1,1,13,1.0,0.0,0.0,通州,1.0
3200,4,1,1,15,1.0,1.0,1.0,朝阳,0.0
2990,2,1,1,14,0.0,2.0,1.0,丰台,1.0
3690,3,1,1,12,0.0,1.0,1.0,朝阳,1.0
3590,4,1,2,21,1.0,1.0,1.0,昌平,1.0
3800,4,1,1,16,1.0,2.0,1.0,东城,1.0
2970,3,1,1,10,0.0,1.0,1.0,海淀,1.0
2520,4,1,1,12,0.0,1.0,1.0,顺义,0.0
3560,2,1,1,18,1.0,1.0,0.0,丰台,0.0
3460,3,1,1,14,0.0,1.0,1.0,昌平,0.0
3490,4,1,1,26,1.0,2.0,1.0,顺义,0.0
2600,5,1,2,17,1.0,2.0,1.0,昌平,1.0
2940,3,1,1,11,1.0,2.0,0.0,朝阳,1.0
2430,3,1,1,11,0.0,2.0,0.0,昌平,1.0
2810,2,1,1,17,1.0,0.0,1.0,大兴,1.0
2020,3,1,1,11,1.0,2.0,1.0,通州,1.0
2890,4,1,1,15,0.0,1.0,1.0,朝阳,1.0
3420,3,1,1,14,1.0,1.0,1.0,朝阳,1.0
2730,3,1,1,11,0.0,0.0,0.0,朝阳,1.0
2880,3,1,1,10,0.0,2.0,1.0,丰台,1.0
3410,4,1,1,16,0.0,1.0,1.0,海淀,1.0
2160,3,1,1,7,0.0,2.0,1.0,顺义,1.0
2670,2,1,1,13,1.0,0.0,1.0,顺义,1.0
4150,3,1,1,11,1.0,2.0,1.0,朝阳,1.0
4220,3,1,1,19,1.0,1.0,1.0,海淀,1.0
2730,2,1,1,7,0.0,2.0,1.0,朝阳,1.0
1770,4,1,1,10,0.0,1.0,0.0,通州,1.0
2870,3,1,1,11,1.0,0.0,1.0,朝阳,1.0
2460,3,1,1,9,0.0,0.0,1.0,昌平,1.0
3260,2,1,1,11,0.0,2.0,1.0,朝阳,1.0
2010,3,1,1,13,1.0,1.0,1.0,房山,1.0
2460,3,1,1,9,0.0,2.0,1.0,昌平,1.0
2600,3,1,1,9,0.0,1.0,1.0,昌平,1.0
3590,4,1,1,16,0.0,0.0,1.0,朝阳,1.0
3380,2,1,1,13,1.0,2.0,1.0,丰台,1.0
2060,4,1,1,8,0.0,1.0,0.0,丰台,1.0
2430,3,1,1,13,1.0,1.0,1.0,顺义,1.0
2660,4,1,1,13,0.0,0.0,1.0,昌平,0.0
1580,3,1,1,7,0.0,1.0,1.0,房山,1.0
1820,4,1,1,15,1.0,1.0,1.0,顺义,1.0
1770,3,1,1,10,0.0,2.0,0.0,顺义,1.0
2370,3,1,1,8,0.0,0.0,1.0,丰台,1.0
1750,5,2,2,11,0.0,2.0,1.0,顺义,1.0
1790,4,1,1,9,0.0,2.0,1.0,顺义,1.0
2420,3,1,1,13,0.0,2.0,1.0,顺义,1.0
2080,3,1,1,9,0.0,2.0,0.0,顺义,1.0
3160,3,1,1,11,0.0,0.0,1.0,昌平,0.0
2890,3,1,1,17,1.0,1.0,1.0,朝阳,1.0
2690,3,1,1,12,1.0,2.0,1.0,通州,1.0
1750,3,1,1,11,0.0,2.0,1.0,顺义,1.0
2100,2,1,1,18,1.0,2.0,1.0,顺义,1.0
1800,2,1,1,9,0.0,2.0,1.0,顺义,1.0
1930,3,1,1,9,0.0,1.0,1.0,通州,1.0
1890,3,1,1,11,0.0,2.0,0.0,通州,1.0
3850,2,1,1,13,1.0,0.0,1.0,大兴,1.0
1430,4,1,1,6,0.0,0.0,1.0,房山,0.0
2330,3,1,1,9,0.0,1.0,0.0,丰台,1.0
2450,3,1,1,11,0.0,0.0,1.0,丰台,1.0
2630,2,1,1,12,1.0,1.0,1.0,顺义,1.0
3780,3,1,1,16,1.0,0.0,1.0,朝阳,1.0
2350,2,1,1,9,1.0,0.0,0.0,通州,1.0
2550,2,1,1,7,0.0,2.0,1.0,石景山,1.0
1460,4,1,1,8,0.0,1.0,1.0,房山,1.0
1490,3,1,1,7,0.0,0.0,1.0,房山,1.0
3990,3,1,1,14,1.0,0.0,1.0,朝阳,0.0
2220,3,1,1,9,0.0,1.0,1.0,顺义,1.0
2770,3,1,1,13,0.0,2.0,0.0,昌平,1.0
2290,3,1,1,8,0.0,1.0,0.0,昌平,1.0
2930,2,1,1,10,0.0,2.0,1.0,丰台,1.0
3260,3,1,1,12,0.0,0.0,1.0,朝阳,0.0
2830,3,1,1,11,0.0,1.0,1.0,丰台,1.0
2600,3,1,1,8,0.0,2.0,1.0,朝阳,1.0
3010,3,1,1,13,0.0,1.0,1.0,朝阳,1.0
1930,4,1,1,14,1.0,0.0,1.0,顺义,1.0
2560,3,1,1,9,0.0,1.0,1.0,昌平,1.0
1990,3,1,1,10,0.0,2.0,1.0,通州,1.0
2300,3,1,1,11,0.0,0.0,1.0,朝阳,0.0
2140,3,1,1,11,0.0,1.0,1.0,大兴,0.0
3630,2,1,1,18,1.0,0.0,0.0,朝阳,0.0
2730,4,1,1,11,1.0,1.0,1.0,朝阳,1.0
1790,3,1,1,9,0.0,2.0,1.0,顺义,1.0
2870,3,1,1,11,0.0,0.0,1.0,朝阳,0.0
2990,4,1,1,17,1.0,1.0,1.0,大兴,1.0
3740,2,1,1,16,1.0,2.0,1.0,丰台,1.0
4240,3,1,1,23,1.0,0.0,1.0,朝阳,1.0
1830,3,1,1,10,0.0,2.0,1.0,房山,0.0
1880,3,1,1,9,0.0,1.0,0.0,昌平,1.0
2380,3,1,1,12,1.0,2.0,1.0,大兴,1.0
2960,4,1,1,10,0.0,2.0,1.0,海淀,1.0
2130,3,1,1,10,1.0,2.0,1.0,通州,1.0
2590,3,1,1,13,0.0,0.0,1.0,朝阳,1.0
2890,3,1,1,9,0.0,1.0,1.0,朝阳,0.0
4130,4,1,1,15,1.0,2.0,0.0,海淀,1.0
4490,5,1,1,15,1.0,0.0,1.0,海淀,0.0
1960,3,1,1,13,1.0,0.0,1.0,大兴,1.0
2250,3,1,1,7,0.0,0.0,1.0,朝阳,1.0
4260,3,1,1,14,1.0,2.0,0.0,海淀,1.0
3330,4,2,1,15,0.0,2.0,1.0,朝阳,0.0
4630,3,1,1,23,1.0,0.0,1.0,海淀,1.0
2890,4,1,1,13,0.0,2.0,1.0,丰台,1.0
2340,4,1,1,16,1.0,0.0,1.0,通州,1.0
3360,3,1,1,12,0.0,1.0,1.0,朝阳,1.0
2890,3,1,1,8,0.0,0.0,1.0,昌平,1.0
2790,3,1,1,14,1.0,1.0,1.0,昌平,0.0
1870,4,1,1,12,0.0,1.0,0.0,通州,1.0
2100,2,1,1,20,1.0,1.0,1.0,昌平,1.0
2890,2,1,1,8,1.0,0.0,1.0,丰台,1.0
3760,3,1,1,17,1.0,0.0,1.0,海淀,1.0
2430,4,1,1,12,0.0,1.0,1.0,朝阳,1.0
3360,3,1,1,8,0.0,0.0,1.0,海淀,0.0
3360,4,1,1,10,0.0,1.0,1.0,朝阳,1.0
2800,3,1,1,10,1.0,0.0,1.0,朝阳,1.0
3460,4,1,1,13,0.0,2.0,0.0,西城,1.0
3860,3,1,1,17,1.0,0.0,1.0,昌平,1.0
2930,4,1,1,15,0.0,0.0,1.0,昌平,0.0
3530,3,1,1,15,1.0,1.0,1.0,丰台,1.0
2660,4,1,1,10,0.0,1.0,1.0,海淀,1.0
2930,4,1,1,19,1.0,0.0,1.0,丰台,1.0
1930,2,1,1,10,0.0,1.0,1.0,顺义,1.0
2880,3,1,1,11,0.0,2.0,1.0,西城,1.0
2690,3,1,1,13,0.0,0.0,1.0,昌平,1.0
3290,3,1,1,12,1.0,1.0,1.0,西城,0.0
1820,2,1,1,12,1.0,0.0,0.0,通州,1.0
3130,2,1,1,10,0.0,1.0,1.0,朝阳,0.0
2690,2,1,1,11,0.0,2.0,1.0,石景山,1.0
3460,4,1,1,8,0.0,2.0,1.0,东城,1.0
2690,3,1,1,8,0.0,0.0,1.0,丰台,1.0
2800,4,1,1,14,1.0,0.0,1.0,丰台,1.0
1890,3,1,1,9,1.0,0.0,0.0,通州,1.0
4230,4,1,1,21,1.0,0.0,1.0,海淀,1.0
4150,2,1,1,13,0.0,1.0,1.0,朝阳,1.0
3430,2,1,1,15,0.0,1.0,1.0,丰台,1.0
2520,3,1,1,9,0.0,1.0,1.0,顺义,1.0
3230,2,1,1,18,1.0,1.0,1.0,石景山,1.0
2030,3,1,1,8,0.0,1.0,1.0,大兴,0.0
3290,2,1,1,18,0.0,0.0,1.0,丰台,1.0
2890,2,1,1,20,1.0,2.0,1.0,通州,1.0
4430,3,1,1,17,1.0,2.0,1.0,海淀,1.0
4730,2,1,1,26,1.0,0.0,1.0,朝阳,1.0
4160,2,1,1,13,0.0,0.0,1.0,朝阳,1.0
1690,3,1,1,8,0.0,0.0,1.0,通州,1.0
2190,3,1,1,18,1.0,0.0,1.0,通州,1.0
3060,2,1,1,17,1.0,2.0,1.0,丰台,1.0
2300,3,1,1,17,1.0,1.0,1.0,通州,1.0
1760,3,1,1,12,0.0,2.0,1.0,大兴,1.0
2390,2,1,1,16,1.0,2.0,1.0,通州,1.0
2090,2,1,1,11,0.0,2.0,1.0,通州,1.0
2490,2,1,1,12,1.0,0.0,1.0,房山,0.0
2060,2,1,1,8,0.0,0.0,1.0,房山,0.0
5700,3,1,1,29,1.0,1.0,1.0,朝阳,1.0
1960,4,1,1,14,1.0,0.0,1.0,房山,1.0
1990,2,1,1,9,0.0,0.0,1.0,通州,1.0
2260,2,1,1,12,1.0,0.0,1.0,通州,1.0
4590,2,1,1,10,0.0,0.0,1.0,海淀,1.0
2290,2,1,1,9,0.0,2.0,1.0,通州,1.0
3600,3,1,1,23,1.0,1.0,0.0,昌平,1.0
1930,2,1,1,8,0.0,1.0,1.0,房山,1.0
4230,2,1,1,14,1.0,1.0,1.0,西城,1.0
2460,3,1,1,8,0.0,1.0,1.0,昌平,1.0
3700,3,1,1,18,1.0,1.0,1.0,昌平,1.0
2690,2,1,1,14,1.0,2.0,1.0,通州,1.0
2290,2,1,1,10,0.0,2.0,1.0,通州,1.0
2790,2,1,1,20,1.0,0.0,1.0,通州,1.0
2530,2,1,1,13,0.0,0.0,1.0,通州,1.0
2990,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
